PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
0925_01,Mars,False,TRAPPIST-1e,34.0,False,379.0,0.0,1626.0,0.0,0.0,0925,F,191,P
0925_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0925,F,191,P
0925_03,Mars,True,TRAPPIST-1e,41.0,False,0.0,,0.0,0.0,0.0,0925,F,191,P
0926_01,Europa,False,55 Cancri e,30.0,False,0.0,7992.0,0.0,507.0,25.0,0926,B,39,S
0926_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,760.0,234.0,2761.0,81.0,0926,B,39,S
0927_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,,699.0,43.0,22.0,0927,G,140,S
0928_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,0928,G,133,P
0930_01,Earth,False,TRAPPIST-1e,38.0,False,646.0,0.0,0.0,135.0,260.0,0930,F,192,P
0930_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,0930,G,134,P
0931_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,,115.0,126.0,491.0,0931,F,193,P
0932_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0932,G,734,S
0933_01,Europa,False,TRAPPIST-1e,30.0,False,14.0,12045.0,0.0,2121.0,0.0,0933,C,35,P
0933_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,1127.0,0.0,1867.0,1070.0,0933,C,35,P
0935_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,11.0,0.0,18.0,872.0,0935,F,194,P
0938_01,Earth,False,TRAPPIST-1e,24.0,False,174.0,0.0,0.0,630.0,0.0,0938,F,172,S
0938_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,871.0,0.0,0.0,0938,E,68,S
0938_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0938,G,143,S
0939_01,Earth,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,0939,G,135,P
0940_01,Earth,False,TRAPPIST-1e,38.0,False,55.0,741.0,0.0,0.0,13.0,0940,G,136,P
0941_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,7.0,0.0,1175.0,0.0,0941,F,195,P
0942_01,Mars,False,TRAPPIST-1e,18.0,False,594.0,0.0,555.0,0.0,0.0,0942,F,196,P
0944_01,Earth,False,TRAPPIST-1e,16.0,False,891.0,0.0,831.0,0.0,0.0,0944,G,137,P
0944_02,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0944,G,137,P
0946_01,Earth,False,TRAPPIST-1e,19.0,False,72.0,5.0,0.0,342.0,188.0,0946,F,198,P
0947_01,Earth,False,55 Cancri e,26.0,False,0.0,474.0,0.0,0.0,201.0,0947,G,138,P
0949_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0949,G,140,P
0951_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,0951,G,144,S
0952_01,Mars,False,TRAPPIST-1e,45.0,False,877.0,0.0,1383.0,0.0,0.0,0952,F,175,S
0953_01,Earth,False,PSO J318.5-22,48.0,False,0.0,306.0,3.0,,359.0,0953,F,199,P
0955_01,Earth,True,55 Cancri e,17.0,False,,0.0,0.0,0.0,0.0,0955,G,145,S
0956_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,631.0,0.0,5.0,0.0,0956,E,70,S
0957_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,0957,F,201,P
0960_01,Earth,False,TRAPPIST-1e,19.0,False,3.0,0.0,,0.0,788.0,0960,E,72,S
0961_01,Earth,False,55 Cancri e,14.0,False,0.0,885.0,8.0,0.0,0.0,0961,G,141,P
0964_01,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,,0964,B,36,P
0964_02,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,0964,B,36,P
0965_01,Mars,False,TRAPPIST-1e,19.0,False,631.0,0.0,834.0,304.0,0.0,0965,F,178,S
0966_01,Earth,False,TRAPPIST-1e,29.0,False,1377.0,0.0,0.0,167.0,0.0,0966,F,179,S
0968_01,Earth,False,TRAPPIST-1e,20.0,False,792.0,0.0,0.0,0.0,0.0,0968,E,53,P
0969_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0969,F,202,P
0970_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0970,G,142,P
0971_01,Earth,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,0971,G,143,P
0972_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,314.0,323.0,1026.0,6.0,0972,E,54,P
0975_01,Earth,False,55 Cancri e,32.0,False,58.0,317.0,448.0,3.0,0.0,0975,E,56,P
0976_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0976,G,146,S
0978_01,Earth,False,TRAPPIST-1e,24.0,False,,32.0,8.0,0.0,0.0,0978,F,203,P
0979_01,Europa,False,,44.0,False,0.0,0.0,0.0,0.0,0.0,0979,B,40,S
0982_01,Earth,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,0982,G,145,P
0982_02,Earth,False,TRAPPIST-1e,51.0,False,,,4.0,0.0,0.0,0982,G,145,P
0983_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,0983,G,149,S
0984_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,1.0,13.0,0.0,873.0,0984,G,150,S
0984_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,718.0,0.0,0.0,0984,F,182,S
0984_03,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,490.0,0.0,319.0,0984,G,150,S
0984_04,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,0984,G,150,S
0984_05,Earth,False,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,0984,F,182,S
0984_06,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0984,G,150,S
0984_07,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,0984,G,150,S
0984_08,Earth,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,0984,G,150,S
0985_01,Earth,False,55 Cancri e,18.0,False,6.0,0.0,,12.0,704.0,0985,E,57,P
0987_01,Earth,False,TRAPPIST-1e,16.0,False,3.0,0.0,35.0,150.0,478.0,0987,F,204,P
0988_01,,False,TRAPPIST-1e,28.0,False,0.0,3.0,906.0,0.0,0.0,0988,G,151,S
0988_02,Earth,False,TRAPPIST-1e,36.0,False,1.0,784.0,0.0,55.0,149.0,0988,E,73,S
0989_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0989,G,146,P
0990_01,Earth,False,PSO J318.5-22,26.0,False,0.0,541.0,46.0,4.0,96.0,0990,F,183,S
0991_01,Earth,True,TRAPPIST-1e,27.0,,0.0,0.0,0.0,0.0,0.0,0991,G,152,S
0992_01,Europa,False,TRAPPIST-1e,49.0,False,31.0,2727.0,0.0,184.0,135.0,0992,D,35,S
0992_02,Europa,False,TRAPPIST-1e,29.0,False,387.0,942.0,0.0,9927.0,1341.0,0992,D,35,S
0992_03,Europa,False,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,0992,D,35,S
0992_04,Europa,False,55 Cancri e,35.0,True,8030.0,300.0,0.0,0.0,1436.0,0992,G,734,S
0992_05,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,0992,D,35,S
0992_06,Europa,False,55 Cancri e,37.0,False,4301.0,791.0,0.0,1748.0,91.0,0992,D,35,S
0993_01,Earth,False,55 Cancri e,24.0,False,252.0,0.0,0.0,449.0,0.0,0993,F,184,S
0994_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,0994,G,153,S
0994_02,Earth,False,TRAPPIST-1e,26.0,False,621.0,1.0,98.0,11.0,135.0,0994,F,185,S
0995_01,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,0995,C,36,P
0997_01,Mars,False,TRAPPIST-1e,27.0,False,253.0,0.0,880.0,22.0,2.0,0997,F,186,S
0998_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,7447.0,0.0,253.0,35.0,0998,C,37,P
1000_01,Mars,False,,18.0,False,885.0,0.0,32.0,0.0,0.0,1000,D,39,P
1001_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1001,G,154,S
1002_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,1002,F,187,S
1002_02,Mars,False,TRAPPIST-1e,42.0,False,1050.0,0.0,715.0,0.0,3.0,1002,F,187,S
1002_03,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1002,F,187,S
1004_01,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,1004,A,11,S
1005_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,9.0,773.0,1005,G,156,S
1006_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,791.0,1006,E,74,S
1006_02,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,1006,E,74,S
1006_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1006,G,734,S
1008_01,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,1008,C,39,S
1008_02,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,1008,C,39,S
1011_01,Earth,False,TRAPPIST-1e,31.0,False,1633.0,4.0,49.0,6.0,0.0,1011,G,734,S
1011_02,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1011,G,148,P
1012_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1012,G,149,P
1013_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1013,G,158,S
1014_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1014,F,207,P
1015_01,Earth,False,TRAPPIST-1e,44.0,,0.0,131.0,267.0,554.0,0.0,1015,F,189,S
1017_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,15.0,122.0,1125.0,0.0,1017,F,190,S
1018_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1018,G,150,P
1019_01,Earth,False,,36.0,False,1.0,1410.0,0.0,1.0,0.0,1019,F,191,S
1020_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1020,F,208,P
1022_01,Earth,False,TRAPPIST-1e,15.0,,48.0,6.0,0.0,954.0,0.0,1022,G,734,S
1024_01,Earth,False,55 Cancri e,18.0,False,187.0,12.0,0.0,1277.0,0.0,1024,F,209,P
1024_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1024,G,152,P
1024_03,,False,55 Cancri e,54.0,False,0.0,5.0,0.0,594.0,209.0,1024,G,152,P
1024_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1024,G,152,P
1025_01,Earth,False,TRAPPIST-1e,20.0,False,759.0,0.0,106.0,202.0,0.0,1025,F,210,P
1026_01,Earth,True,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,1026,G,159,S
1027_01,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1027,F,211,P
1027_02,Mars,False,TRAPPIST-1e,46.0,False,1454.0,0.0,81.0,38.0,0.0,1027,F,211,P
1027_03,Mars,False,TRAPPIST-1e,31.0,False,231.0,0.0,,279.0,9.0,1027,F,211,P
1027_04,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,1027,F,211,P
1029_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1029,F,212,P
1030_01,Earth,False,TRAPPIST-1e,23.0,False,1081.0,0.0,0.0,0.0,7.0,1030,F,213,P
1031_01,Earth,False,TRAPPIST-1e,14.0,False,756.0,84.0,0.0,8.0,99.0,1031,F,194,S
1032_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1032,G,153,P
1033_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1033,G,154,P
1034_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,675.0,213.0,1034,G,155,P
1035_01,Mars,False,55 Cancri e,13.0,False,4.0,0.0,1973.0,0.0,39.0,1035,F,214,P
1036_01,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,1036,G,161,S
1038_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,306.0,84.0,499.0,0.0,1038,G,163,S
1040_01,Earth,False,PSO J318.5-22,15.0,False,521.0,162.0,62.0,5.0,0.0,1040,G,164,S
1041_01,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1041,G,734,S
1043_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,0.0,1526.0,960.0,0.0,1043,F,215,P
1045_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1045,C,38,P
1045_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,2349.0,7.0,815.0,10896.0,1045,C,38,P
1046_01,Earth,False,TRAPPIST-1e,16.0,False,507.0,0.0,0.0,0.0,,1046,F,196,S
1047_01,Earth,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,1047,G,156,P
1048_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,1048,F,216,P
1049_01,Mars,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,1049,F,217,P
1049_02,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1049,F,217,P
1051_01,Earth,False,TRAPPIST-1e,21.0,False,2.0,447.0,81.0,74.0,,1051,F,197,S
1052_01,Earth,False,55 Cancri e,22.0,False,,0.0,21.0,0.0,0.0,1052,F,198,S
1053_01,Earth,False,PSO J318.5-22,27.0,False,182.0,0.0,0.0,0.0,376.0,1053,F,199,S
1054_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,828.0,0.0,96.0,1054,F,200,S
1056_01,,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1056,F,218,P
1056_02,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1056,F,218,P
1057_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1057,C,39,P
1058_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,27.0,53.0,677.0,1058,F,201,S
1060_01,Earth,False,TRAPPIST-1e,57.0,False,,20.0,157.0,21.0,689.0,1060,G,166,S
1062_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,773.0,48.0,0.0,149.0,1062,F,219,P
1063_01,,False,TRAPPIST-1e,38.0,False,0.0,3262.0,0.0,295.0,1374.0,1063,B,38,P
1063_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,,0.0,0.0,0.0,1063,B,38,P
1065_01,Mars,True,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,1065,F,202,S
1066_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1066,F,220,P
1068_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,1068,G,167,S
1071_01,,False,TRAPPIST-1e,35.0,False,415.0,1328.0,0.0,14.0,60.0,1071,T,0,P
1075_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1075,B,41,S
1075_02,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1075,B,41,S
1076_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1076,G,161,P
1077_01,Earth,,TRAPPIST-1e,37.0,False,0.0,113.0,0.0,283.0,455.0,1077,G,162,P
1078_01,Earth,False,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,1078,E,60,P
1079_01,Earth,False,55 Cancri e,41.0,False,638.0,0.0,133.0,0.0,,1079,G,163,P
1080_01,Mars,False,TRAPPIST-1e,50.0,False,202.0,,1108.0,0.0,0.0,1080,F,204,S
1082_01,Mars,False,TRAPPIST-1e,33.0,False,694.0,0.0,60.0,564.0,0.0,1082,F,205,S
1083_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1083,F,206,S
1083_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1083,F,206,S
1083_03,Mars,False,TRAPPIST-1e,18.0,False,556.0,0.0,0.0,852.0,6.0,1083,F,206,S
1084_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1.0,0.0,16.0,843.0,1084,F,207,S
1085_01,Earth,,TRAPPIST-1e,54.0,,0.0,0.0,0.0,0.0,0.0,1085,G,165,P
1086_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1086,G,166,P
1086_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,,1086,G,166,P
1086_03,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1086,G,166,P
1086_04,Earth,False,,19.0,False,0.0,0.0,0.0,641.0,0.0,1086,E,61,P
1086_05,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1086,G,166,P
1088_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1088,G,169,S
1089_01,,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,1089,D,41,P
1089_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,565.0,1.0,677.0,794.0,1089,D,41,P
1091_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1091,F,223,P
1093_01,Mars,False,TRAPPIST-1e,23.0,False,1862.0,59.0,18.0,192.0,0.0,1093,D,42,P
1094_01,Earth,False,TRAPPIST-1e,60.0,,437.0,2.0,0.0,0.0,365.0,1094,F,224,P
1095_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1095,G,734,S
1096_01,Earth,False,TRAPPIST-1e,,False,233.0,0.0,0.0,0.0,488.0,1096,G,170,S
1097_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1097,E,76,S
1099_01,Earth,False,PSO J318.5-22,22.0,False,0.0,78.0,642.0,0.0,0.0,1099,F,225,P
1100_01,Mars,False,TRAPPIST-1e,18.0,False,490.0,355.0,298.0,245.0,0.0,1100,F,226,P
1100_02,Mars,False,TRAPPIST-1e,5.0,False,,0.0,0.0,0.0,0.0,1100,F,226,P
1100_03,Mars,False,TRAPPIST-1e,18.0,False,787.0,0.0,106.0,1710.0,0.0,1100,F,226,P
1100_04,Mars,False,TRAPPIST-1e,29.0,False,528.0,271.0,99.0,0.0,130.0,1100,E,62,P
1102_01,Mars,,PSO J318.5-22,39.0,False,173.0,0.0,660.0,1.0,781.0,1102,F,227,P
1105_01,Earth,False,TRAPPIST-1e,17.0,False,82.0,0.0,263.0,16.0,515.0,1105,F,208,S
1108_01,Mars,False,TRAPPIST-1e,58.0,False,55.0,0.0,756.0,246.0,100.0,1108,F,211,S
1108_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,1108,F,211,S
1110_01,Europa,False,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,1110,C,42,S
1110_02,Europa,False,55 Cancri e,26.0,False,8.0,6138.0,0.0,3.0,754.0,1110,C,42,S
1112_01,Europa,False,55 Cancri e,40.0,False,0.0,4076.0,6124.0,58.0,100.0,1112,B,39,P
1113_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,719.0,1113,E,78,S
1114_01,Mars,False,TRAPPIST-1e,38.0,True,936.0,0.0,363.0,0.0,0.0,1114,E,79,S
1114_02,Mars,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1114,E,79,S
1115_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1115,G,173,S
1116_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,1116,G,174,S
1116_02,Earth,,TRAPPIST-1e,36.0,False,0.0,3011.0,0.0,0.0,98.0,1116,G,734,S
1116_03,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1116,G,174,S
1117_01,Earth,False,TRAPPIST-1e,18.0,False,855.0,0.0,51.0,0.0,0.0,1117,E,63,P
1121_01,Earth,False,PSO J318.5-22,55.0,,98.0,46.0,0.0,743.0,0.0,1121,F,229,P
1123_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,1123,B,40,P
1127_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1127,B,43,S
1129_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,787.0,3.0,1129,E,80,S
1130_01,Mars,True,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,0.0,1130,E,81,S
1130_02,Mars,False,55 Cancri e,20.0,False,,3.0,3505.0,199.0,17.0,1130,D,38,S
1132_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1132,G,734,S
1133_01,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1133,E,64,P
1134_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,1134,G,734,S
1136_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1755.0,0.0,0.0,67.0,1136,G,175,S
1140_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,143.0,1632.0,3.0,756.0,1140,B,46,S
1140_02,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1140,B,46,S
1140_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,1140,B,46,S
1141_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1141,G,176,S
1142_01,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,908.0,1142,G,173,P
1144_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1144,G,177,S
1144_02,Earth,False,TRAPPIST-1e,35.0,False,482.0,0.0,884.0,0.0,30.0,1144,F,217,S
1144_03,Earth,False,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,,1144,G,177,S
1146_01,Earth,False,55 Cancri e,26.0,,620.0,0.0,187.0,0.0,1304.0,1146,F,232,P
1147_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1147,B,42,P
1148_01,Europa,True,55 Cancri e,22.0,False,0.0,,0.0,0.0,0.0,1148,C,42,P
1148_02,Europa,False,55 Cancri e,,False,0.0,122.0,2138.0,7368.0,1213.0,1148,C,42,P
1148_03,Europa,False,TRAPPIST-1e,30.0,False,0.0,5225.0,0.0,8.0,1933.0,1148,C,42,P
1148_04,Europa,False,55 Cancri e,39.0,False,0.0,5212.0,2.0,118.0,61.0,1148,G,734,S
1148_05,Europa,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,1148,C,42,P
1148_06,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,1148,C,42,P
1148_07,Europa,False,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,1148,C,42,P
1149_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,1149,G,178,S
1149_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1149,G,178,S
1149_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1149,G,178,S
1149_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1149,G,178,S
1149_05,Earth,False,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,1149,G,178,S
1150_01,Earth,True,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,1150,G,179,S
1152_01,Mars,False,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,1152,F,218,S
1153_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1153,G,174,P
1154_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,1154,B,43,P
1154_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1154,B,43,P
1154_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1154,B,43,P
1155_01,Earth,False,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,1155,F,233,P
1155_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1155,G,175,P
1156_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2987.0,2.0,3072.0,67.0,1156,B,47,S
1156_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1156,B,47,S
1161_01,Europa,False,55 Cancri e,28.0,False,0.0,11330.0,72.0,43.0,461.0,1161,B,48,S
1161_02,Europa,False,55 Cancri e,19.0,False,0.0,1291.0,0.0,16139.0,687.0,1161,B,48,S
1162_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,1847.0,0.0,103.0,694.0,1162,C,45,S
1163_01,Earth,False,55 Cancri e,35.0,False,0.0,1328.0,5.0,0.0,7.0,1163,F,235,P
1165_01,Europa,False,55 Cancri e,46.0,False,0.0,7201.0,0.0,32.0,2587.0,1165,B,44,P
1165_02,Europa,False,TRAPPIST-1e,37.0,False,636.0,333.0,0.0,205.0,67.0,1165,B,44,P
1165_03,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1165,B,44,P
1165_04,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1165,B,44,P
1166_01,Europa,False,55 Cancri e,30.0,False,0.0,3564.0,926.0,1.0,1920.0,1166,C,43,P
1167_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0,1167,F,236,P
1168_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,58.0,12.0,68.0,653.0,1168,E,69,P
1169_01,Mars,,TRAPPIST-1e,40.0,False,2357.0,0.0,9.0,0.0,0.0,1169,F,221,S
1170_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,279.0,0.0,512.0,1170,E,83,S
1173_01,Earth,False,PSO J318.5-22,24.0,,96.0,592.0,12.0,0.0,0.0,1173,G,182,S
1174_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,1174,G,176,P
