PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
1731_02,Earth,False,55 Cancri e,False,1.0,808.0,0.0,0.0,0.0,1731,G,P,Student,roomgroupA
1733_01,Earth,False,TRAPPIST-1e,False,1336.0,108.0,0.0,0.0,0.0,1733,F,P,Teenager,roomgroupA
1734_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1734,G,P,Young Adult,roomgroupA
1736_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1736,G,P,Student,roomgroupA
1738_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,19.0,467.0,,1738,E,S,Student,roomgroupA
1738_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1738,G,S,Student,roomgroupA
1739_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1739,G,S,Student,roomgroupA
1740_01,Earth,False,TRAPPIST-1e,False,762.0,13.0,10.0,0.0,0.0,1740,G,S,Student,roomgroupA
1742_01,Mars,False,PSO J318.5-22,True,49.0,478.0,387.0,0.0,0.0,1742,D,P,Young Adult,roomgroupA
1745_01,Europa,False,TRAPPIST-1e,False,0.0,1310.0,0.0,221.0,6064.0,1745,E,S,Young Adult,roomgroupA
1746_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1746,F,S,Adult,roomgroupA
1747_01,Earth,False,55 Cancri e,False,0.0,0.0,496.0,13.0,0.0,1747,G,S,Student,roomgroupA
1748_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,2.0,807.0,1748,G,P,Student,roomgroupA
1748_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1748,G,P,Baby,roomgroupA
1748_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1748,G,P,Baby,roomgroupA
1749_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1749,G,P,Adult,roomgroupA
1752_01,Earth,False,55 Cancri e,False,1006.0,1.0,0.0,0.0,308.0,1752,F,S,Teenager,roomgroupA
1753_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1753,G,S,Young Adult,roomgroupA
1755_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1755,G,S,Young Adult,roomgroupA
1757_01,Earth,False,TRAPPIST-1e,False,26.0,809.0,0.0,39.0,26.0,1757,F,S,Senior,roomgroupA
1758_01,Earth,False,TRAPPIST-1e,False,587.0,0.0,0.0,318.0,3.0,1758,G,S,Adult,roomgroupA
1760_01,Earth,False,TRAPPIST-1e,False,742.0,21.0,10.0,26.0,4.0,1760,F,S,Adult,roomgroupA
1761_01,Earth,False,55 Cancri e,False,145.0,490.0,17.0,49.0,1.0,1761,F,P,Student,roomgroupA
1762_01,Earth,False,PSO J318.5-22,False,2400.0,7.0,0.0,20.0,0.0,1762,E,S,Student,roomgroupA
1762_02,Earth,False,,False,104.0,,0.0,174.0,253.0,1762,G,S,Teenager,roomgroupA
1763_01,Europa,False,TRAPPIST-1e,False,0.0,3240.0,0.0,59.0,0.0,1763,E,S,Adult,roomgroupA
1764_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1764,F,S,Adult,roomgroupA
1764_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1764,E,S,Student,roomgroupA
1766_01,Earth,False,55 Cancri e,False,112.0,0.0,0.0,0.0,1333.0,1766,F,S,Student,roomgroupA
1767_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1767,C,S,Teenager,roomgroupA
1767_02,Europa,False,TRAPPIST-1e,False,3677.0,782.0,0.0,6.0,1168.0,1767,C,S,Adult,roomgroupA
1767_03,Europa,False,TRAPPIST-1e,False,2973.0,3368.0,124.0,57.0,42.0,1767,C,S,Young Adult,roomgroupA
1767_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1767,C,S,Adult,roomgroupA
1768_01,Earth,False,TRAPPIST-1e,False,0.0,24.0,0.0,732.0,0.0,1768,G,S,Unknown,roomgroupA
1769_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1769,F,S,Adult,roomgroupA
1770_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1770,B,S,Teenager,roomgroupA
1771_01,Earth,False,TRAPPIST-1e,False,0.0,338.0,436.0,,0.0,1771,G,P,Adult,roomgroupA
1772_01,Mars,False,TRAPPIST-1e,False,1220.0,0.0,49.0,39.0,0.0,1772,F,P,Young Adult,roomgroupA
1774_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1774,E,S,Young Adult,roomgroupA
1775_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,870.0,0.0,14.0,1775,G,S,Adult,roomgroupA
1776_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,809.0,0.0,0.0,1776,G,S,Student,roomgroupA
1778_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1778,G,S,Teenager,roomgroupA
1779_01,Earth,False,55 Cancri e,False,164.0,603.0,0.0,0.0,11.0,1779,F,P,Adult,roomgroupA
1781_01,Europa,False,55 Cancri e,False,0.0,11026.0,0.0,0.0,12.0,1781,C,S,Young Adult,roomgroupA
1782_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1782,G,S,Young Adult,roomgroupA
1782_02,Earth,False,TRAPPIST-1e,,596.0,,135.0,73.0,0.0,1782,F,S,Adult,roomgroupA
1783_01,Earth,False,55 Cancri e,False,28.0,0.0,0.0,0.0,591.0,1783,G,S,Adult,roomgroupA
1783_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,,0.0,1783,G,S,Student,roomgroupA
1785_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,,0.0,1785,E,P,Young Adult,roomgroupA
1786_01,Earth,False,TRAPPIST-1e,False,28.0,94.0,0.0,34.0,638.0,1786,F,S,Adult,roomgroupA
1792_01,Mars,False,TRAPPIST-1e,False,27.0,2.0,71.0,1208.0,0.0,1792,F,P,Senior,roomgroupA
1796_01,Europa,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,1796,C,S,Young Adult,roomgroupA
1797_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1797,B,P,Young Adult,roomgroupA
1798_01,Earth,False,TRAPPIST-1e,False,1.0,275.0,33.0,376.0,105.0,1798,E,S,Adult,roomgroupA
1799_01,Earth,False,TRAPPIST-1e,,5.0,639.0,0.0,84.0,180.0,1799,G,P,Student,roomgroupA
1800_01,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1800,G,S,Teenager,roomgroupA
1800_02,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1800,G,S,Child,roomgroupA
1800_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1800,G,S,Baby,roomgroupA
1800_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1800,G,S,Baby,roomgroupA
1800_05,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1800,G,S,Baby,roomgroupA
1802_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,2.0,787.0,1.0,1802,E,P,Young Adult,roomgroupA
1803_01,Earth,False,55 Cancri e,False,0.0,169.0,0.0,553.0,0.0,1803,F,P,Student,roomgroupA
1804_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1804,F,P,Child,roomgroupA
1805_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1805,G,S,Young Adult,roomgroupA
1806_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1806,E,S,Young Adult,roomgroupA
1807_01,Europa,False,55 Cancri e,False,0.0,3722.0,4.0,140.0,4045.0,1807,B,P,Young Adult,roomgroupA
1808_01,Earth,False,TRAPPIST-1e,False,0.0,763.0,8.0,2.0,30.0,1808,F,S,Young Adult,roomgroupA
1810_01,Mars,False,TRAPPIST-1e,False,4694.0,0.0,2661.0,51.0,0.0,1810,F,P,Adult,roomgroupA
1811_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1811,G,S,Young Adult,roomgroupA
1811_02,Earth,False,TRAPPIST-1e,,928.0,20.0,0.0,0.0,0.0,1811,F,S,Unknown,roomgroupA
1812_01,,False,TRAPPIST-1e,False,9.0,852.0,73.0,12.0,57.0,1812,F,P,Young Adult,roomgroupA
1813_01,Earth,False,55 Cancri e,False,0.0,0.0,454.0,0.0,263.0,1813,F,P,Student,roomgroupA
1816_01,Europa,False,TRAPPIST-1e,True,1891.0,640.0,0.0,360.0,52.0,1816,C,S,Senior,roomgroupA
1816_02,Europa,False,TRAPPIST-1e,False,0.0,2334.0,1.0,6.0,23.0,1816,C,S,Adult,roomgroupA
1817_01,Earth,False,PSO J318.5-22,False,112.0,0.0,38.0,77.0,443.0,1817,F,S,Teenager,roomgroupA
1818_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1818,G,P,Teenager,roomgroupA
1821_01,Earth,False,TRAPPIST-1e,False,,4.0,361.0,0.0,19.0,1821,G,P,Young Adult,roomgroupA
1822_01,Earth,False,TRAPPIST-1e,False,2.0,811.0,0.0,0.0,0.0,1822,G,P,Young Adult,roomgroupA
1823_01,,False,TRAPPIST-1e,False,143.0,68.0,496.0,182.0,9.0,1823,G,S,Senior,roomgroupA
1826_01,Earth,False,55 Cancri e,False,,231.0,569.0,2.0,0.0,1826,F,S,Teenager,roomgroupA
1827_01,Earth,False,55 Cancri e,False,0.0,94.0,1.0,56.0,427.0,1827,F,S,Young Adult,roomgroupA
1828_01,Earth,False,,False,0.0,1333.0,3.0,624.0,254.0,1828,F,P,Student,roomgroupA
1829_01,Europa,False,55 Cancri e,False,0.0,3578.0,80.0,123.0,,1829,D,P,Adult,roomgroupA
1829_02,Europa,False,TRAPPIST-1e,False,1.0,6398.0,0.0,2.0,295.0,1829,D,P,Young Adult,roomgroupA
1829_03,Europa,False,TRAPPIST-1e,False,0.0,8882.0,21.0,2204.0,19.0,1829,D,P,Student,roomgroupA
1829_04,Europa,False,TRAPPIST-1e,True,0.0,4424.0,3.0,207.0,1572.0,1829,D,P,Young Adult,roomgroupA
1829_05,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1829,D,P,Student,roomgroupA
1829_06,Europa,False,TRAPPIST-1e,False,0.0,699.0,0.0,0.0,1955.0,1829,D,P,Young Adult,roomgroupA
1831_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,1831,G,S,Student,roomgroupA
1833_01,Europa,False,55 Cancri e,False,140.0,127.0,0.0,4102.0,521.0,1833,C,P,Adult,roomgroupA
1834_01,Mars,False,,False,17.0,0.0,1582.0,0.0,0.0,1834,F,S,Young Adult,roomgroupA
1836_01,Earth,False,TRAPPIST-1e,False,1639.0,1218.0,0.0,1.0,0.0,1836,F,P,Student,roomgroupA
1841_01,Earth,False,TRAPPIST-1e,False,1104.0,0.0,0.0,0.0,0.0,1841,F,P,Adult,roomgroupA
1843_01,Europa,False,TRAPPIST-1e,False,2249.0,153.0,137.0,,194.0,1843,E,P,Adult,roomgroupA
1844_01,Earth,False,PSO J318.5-22,False,0.0,0.0,0.0,0.0,1381.0,1844,F,S,Adult,roomgroupA
1844_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1844,G,S,Baby,roomgroupA
1844_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1844,G,S,Baby,roomgroupA
1846_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,788.0,16.0,1846,F,P,Student,roomgroupA
1847_01,Earth,False,TRAPPIST-1e,False,5.0,317.0,,0.0,123.0,1847,G,S,Senior,roomgroupA
1848_01,Earth,False,TRAPPIST-1e,False,181.0,0.0,2.0,0.0,663.0,1848,G,S,Unknown,roomgroupA
1849_01,Earth,False,TRAPPIST-1e,False,113.0,0.0,0.0,1282.0,0.0,1849,F,P,Young Adult,roomgroupA
1850_01,Earth,False,PSO J318.5-22,False,0.0,316.0,257.0,0.0,0.0,1850,F,S,Adult,roomgroupA
1850_02,Earth,False,55 Cancri e,False,0.0,0.0,1.0,735.0,25.0,1850,F,S,Young Adult,roomgroupA
1853_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1853,G,P,Teenager,roomgroupA
1854_01,Europa,False,55 Cancri e,False,0.0,13527.0,0.0,0.0,771.0,1854,A,S,Adult,roomgroupA
1855_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1855,G,P,Baby,roomgroupA
1855_02,Earth,False,TRAPPIST-1e,False,0.0,43.0,864.0,0.0,85.0,1855,E,P,Adult,roomgroupA
1856_01,Earth,False,TRAPPIST-1e,False,8.0,710.0,0.0,27.0,0.0,1856,F,P,Student,roomgroupA
1857_01,Mars,False,55 Cancri e,False,120.0,0.0,657.0,52.0,0.0,1857,D,S,Young Adult,roomgroupA
1859_01,Mars,True,,False,0.0,0.0,0.0,0.0,0.0,1859,F,S,Young Adult,roomgroupA
1860_01,Europa,False,TRAPPIST-1e,True,0.0,1.0,0.0,0.0,3156.0,1860,A,P,Adult,roomgroupA
1860_02,Europa,False,55 Cancri e,False,95.0,3441.0,0.0,391.0,318.0,1860,A,P,Adult,roomgroupA
1861_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1861,F,S,Young Adult,roomgroupA
1861_02,Mars,False,TRAPPIST-1e,False,953.0,415.0,974.0,0.0,133.0,1861,F,S,Senior,roomgroupA
1863_01,Earth,False,55 Cancri e,False,14.0,0.0,1081.0,0.0,0.0,1863,F,P,Adult,roomgroupA
1864_01,Mars,False,TRAPPIST-1e,False,1752.0,22.0,0.0,4.0,,1864,D,S,Young Adult,roomgroupA
1865_01,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,1865,G,S,Baby,roomgroupA
1865_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1865,G,S,Baby,roomgroupA
1865_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1865,G,S,Child,roomgroupA
1865_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,1865,G,S,Child,roomgroupA
1865_05,Earth,,TRAPPIST-1e,False,0.0,60.0,0.0,646.0,1115.0,1865,G,S,Young Adult,roomgroupA
1865_06,,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1865,G,S,Child,roomgroupA
1866_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,865.0,1866,F,P,Young Adult,roomgroupA
1868_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1868,F,P,Senior,roomgroupA
1871_01,Europa,False,TRAPPIST-1e,,0.0,1983.0,0.0,172.0,52.0,1871,C,S,Young Adult,roomgroupA
1872_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1872,E,S,Young Adult,roomgroupA
1873_01,Earth,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,1873,G,S,Young Adult,roomgroupA
1874_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1874,G,P,Baby,roomgroupA
1874_02,Earth,,PSO J318.5-22,False,0.0,0.0,0.0,486.0,1479.0,1874,F,P,Young Adult,roomgroupA
1877_01,Earth,False,TRAPPIST-1e,False,28.0,25.0,26.0,806.0,3.0,1877,G,P,Adult,roomgroupA
1878_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,724.0,0.0,1878,F,P,Adult,roomgroupA
1879_01,Europa,False,TRAPPIST-1e,False,0.0,583.0,1789.0,19.0,1009.0,1879,D,P,Adult,roomgroupA
1880_01,Earth,False,55 Cancri e,False,470.0,128.0,0.0,0.0,9.0,1880,F,P,Student,roomgroupA
1881_01,Earth,False,TRAPPIST-1e,False,2215.0,0.0,0.0,86.0,0.0,1881,F,P,Student,roomgroupA
1882_01,Europa,,55 Cancri e,False,0.0,16263.0,72.0,0.0,15.0,1882,C,S,Student,roomgroupA
1882_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1882,G,S,Teenager,roomgroupA
1884_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1884,E,S,Adult,roomgroupA
1886_01,Earth,False,TRAPPIST-1e,False,0.0,3.0,176.0,611.0,0.0,1886,E,S,Young Adult,roomgroupA
1887_01,Earth,False,TRAPPIST-1e,False,0.0,88.0,718.0,46.0,0.0,1887,G,S,Adult,roomgroupA
1888_01,Earth,False,TRAPPIST-1e,False,116.0,0.0,0.0,728.0,29.0,1888,F,S,Young Adult,roomgroupA
1889_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,22.0,0.0,702.0,1889,F,P,Student,roomgroupA
1889_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1889,G,P,Child,roomgroupA
1890_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1890,G,P,Adult,roomgroupA
1891_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1891,E,S,Adult,roomgroupA
1892_01,Europa,False,TRAPPIST-1e,False,5.0,809.0,0.0,309.0,731.0,1892,D,P,Adult,roomgroupA
1892_02,Europa,False,TRAPPIST-1e,False,4.0,841.0,0.0,363.0,1107.0,1892,G,S,Young Adult,roomgroupA
1892_03,Europa,False,55 Cancri e,False,0.0,748.0,158.0,5037.0,44.0,1892,D,P,Student,roomgroupA
1897_01,Europa,False,55 Cancri e,False,0.0,10153.0,1.0,78.0,5063.0,1897,C,S,Adult,roomgroupA
1897_02,Europa,False,TRAPPIST-1e,False,0.0,354.0,0.0,1806.0,0.0,1897,C,S,Adult,roomgroupA
1898_01,Earth,True,55 Cancri e,False,,0.0,0.0,0.0,0.0,1898,G,S,Student,roomgroupA
1899_01,Earth,False,PSO J318.5-22,False,11.0,44.0,397.0,0.0,0.0,1899,G,S,Young Adult,roomgroupA
1901_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1901,A,P,Adult,roomgroupA
1901_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1901,A,P,Adult,roomgroupA
1902_01,Earth,False,TRAPPIST-1e,False,42.0,0.0,345.0,1431.0,0.0,1902,G,S,Student,roomgroupA
1903_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1903,G,P,Adult,roomgroupA
1905_01,Earth,False,55 Cancri e,False,1465.0,39.0,0.0,0.0,1225.0,1905,F,S,Adult,roomgroupA
1906_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1906,G,S,Teenager,roomgroupA
1907_01,Europa,False,TRAPPIST-1e,False,,1810.0,0.0,126.0,247.0,1907,D,P,Adult,roomgroupA
1908_01,Mars,False,TRAPPIST-1e,False,1218.0,0.0,34.0,1095.0,0.0,1908,E,P,Student,roomgroupA
1911_01,Earth,False,TRAPPIST-1e,False,8.0,652.0,0.0,5.0,90.0,1911,G,S,Adult,roomgroupA
1915_01,Earth,False,TRAPPIST-1e,False,0.0,51.0,0.0,37.0,704.0,1915,E,P,Unknown,roomgroupA
1916_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1916,D,P,Teenager,roomgroupA
1916_02,Europa,False,55 Cancri e,False,1744.0,79.0,0.0,12.0,1514.0,1916,D,P,Student,roomgroupA
1918_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1918,A,S,Baby,roomgroupA
1918_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1918,A,S,Adult,roomgroupA
1918_03,Europa,False,TRAPPIST-1e,False,34.0,2043.0,0.0,1339.0,0.0,1918,A,S,Adult,roomgroupA
1920_01,Mars,False,TRAPPIST-1e,False,731.0,0.0,288.0,0.0,2.0,1920,E,P,Adult,roomgroupA
1922_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1922,G,S,Student,roomgroupA
1923_01,Europa,False,TRAPPIST-1e,False,0.0,4286.0,18.0,4.0,872.0,1923,C,P,Senior,roomgroupA
1923_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1923,C,P,Young Adult,roomgroupA
1925_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1925,G,S,Adult,roomgroupA
1926_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1926,G,S,Student,roomgroupA
1927_01,Mars,False,TRAPPIST-1e,False,2424.0,0.0,1.0,0.0,284.0,1927,D,S,Adult,roomgroupA
1928_01,Earth,False,PSO J318.5-22,False,0.0,0.0,107.0,166.0,388.0,1928,E,S,Student,roomgroupA
1931_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1931,C,S,Adult,roomgroupA
1933_01,Earth,False,TRAPPIST-1e,False,10.0,0.0,0.0,,0.0,1933,E,P,Adult,roomgroupA
1935_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1935,G,S,Student,roomgroupA
1937_01,Earth,False,TRAPPIST-1e,False,7.0,877.0,17.0,0.0,0.0,1937,F,S,Adult,roomgroupA
1938_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,1508.0,110.0,117.0,1938,F,S,Adult,roomgroupA
1939_01,Mars,False,TRAPPIST-1e,True,975.0,0.0,295.0,39.0,0.0,1939,F,P,Adult,roomgroupA
1939_02,Mars,False,TRAPPIST-1e,False,3037.0,10.0,43.0,0.0,0.0,1939,D,P,Teenager,roomgroupA
1940_01,Mars,False,TRAPPIST-1e,False,120.0,0.0,1476.0,3.0,0.0,1940,F,P,Young Adult,roomgroupA
1941_01,Earth,False,TRAPPIST-1e,False,717.0,0.0,0.0,0.0,0.0,1941,F,S,Student,roomgroupA
1942_01,Earth,False,TRAPPIST-1e,False,0.0,444.0,328.0,56.0,,1942,G,P,Adult,roomgroupA
1945_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,787.0,0.0,0.0,1945,E,P,Teenager,roomgroupA
1946_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,53.0,731.0,0.0,1946,G,P,Young Adult,roomgroupA
1947_01,Earth,False,TRAPPIST-1e,False,942.0,0.0,0.0,0.0,7.0,1947,F,S,Student,roomgroupA
1950_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,101.0,1357.0,1950,F,S,Adult,roomgroupA
1952_01,Earth,False,TRAPPIST-1e,False,382.0,0.0,398.0,8.0,0.0,1952,E,P,Student,roomgroupA
1953_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,717.0,1953,F,P,Adult,roomgroupA
1956_01,Mars,False,TRAPPIST-1e,False,2765.0,0.0,1134.0,0.0,0.0,1956,D,S,Adult,roomgroupA
1956_02,Mars,False,PSO J318.5-22,,708.0,0.0,5.0,0.0,74.0,1956,D,S,Adult,roomgroupA
1957_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1957,G,S,Young Adult,roomgroupA
1959_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1959,C,P,Teenager,roomgroupA
1959_02,Europa,False,TRAPPIST-1e,False,0.0,382.0,0.0,1.0,3822.0,1959,C,P,Adult,roomgroupA
1959_03,Europa,False,55 Cancri e,False,0.0,433.0,4899.0,393.0,260.0,1959,C,P,Young Adult,roomgroupA
1960_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1960,E,P,Adult,roomgroupA
1960_02,Earth,False,PSO J318.5-22,False,0.0,0.0,677.0,4.0,0.0,1960,E,P,Student,roomgroupA
1961_01,Earth,False,TRAPPIST-1e,False,302.0,6.0,0.0,6.0,613.0,1961,G,P,Adult,roomgroupA
1962_01,Earth,False,TRAPPIST-1e,False,3.0,361.0,94.0,824.0,160.0,1962,F,P,Young Adult,roomgroupA
1962_02,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1962,G,P,Baby,roomgroupA
1962_03,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,1962,G,P,Baby,roomgroupA
1963_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,1200.0,17.0,1963,F,P,Adult,roomgroupA
1964_01,Europa,False,TRAPPIST-1e,False,,869.0,1.0,375.0,3377.0,1964,C,S,Senior,roomgroupA
1967_01,Earth,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,1967,G,P,Young Adult,roomgroupA
1968_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,1968,G,P,Adult,roomgroupA
1969_01,Europa,False,55 Cancri e,False,,21066.0,0.0,2448.0,2293.0,1969,C,S,Young Adult,roomgroupA
1971_01,Earth,False,PSO J318.5-22,False,3.0,0.0,56.0,633.0,0.0,1971,F,S,Adult,roomgroupA
1973_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1973,A,S,Adult,roomgroupA
1974_01,Mars,False,TRAPPIST-1e,False,3702.0,0.0,1.0,0.0,18.0,1974,D,P,Adult,roomgroupA
1975_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,10.0,761.0,1975,G,S,Student,roomgroupA
1976_01,Europa,False,55 Cancri e,False,0.0,8037.0,,1.0,2.0,1976,B,S,Student,roomgroupA
1976_02,Europa,False,TRAPPIST-1e,False,15.0,3578.0,0.0,,473.0,1976,B,S,Young Adult,roomgroupA
1976_03,Europa,True,55 Cancri e,True,0.0,0.0,0.0,0.0,0.0,1976,B,S,Young Adult,roomgroupA
1976_04,Europa,False,TRAPPIST-1e,False,1.0,2972.0,0.0,3175.0,1.0,1976,B,S,Adult,roomgroupA
1976_05,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,1976,B,S,Teenager,roomgroupA
1976_06,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1976,B,S,Senior,roomgroupA
1976_07,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1976,B,S,Young Adult,roomgroupA
1977_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1977,F,P,Adult,roomgroupA
1978_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1978,G,S,Student,roomgroupA
1979_01,Earth,False,TRAPPIST-1e,False,401.0,0.0,693.0,62.0,0.0,1979,F,S,Young Adult,roomgroupA
1980_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1980,G,S,Baby,roomgroupA
1980_02,Earth,False,TRAPPIST-1e,False,1434.0,5.0,0.0,0.0,0.0,1980,G,S,Young Adult,roomgroupA
1980_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,1980,G,S,Adult,roomgroupA
1981_01,Earth,False,TRAPPIST-1e,False,196.0,602.0,0.0,0.0,198.0,1981,E,P,Young Adult,roomgroupA
1983_01,Earth,False,PSO J318.5-22,False,414.0,0.0,139.0,28.0,173.0,1983,G,P,Teenager,roomgroupA
